MJD2000	DecimalYear	Latitude	Longitude	Radius	QDLatitude	QDLongitude	F11	F12	F21	F22	F	MagneticLocalTime	SubsolarLatitude	SubsolarLongitude
6.25550558247748e+03	2.01712467282871e+03	-5.50000000000000e+01	-9.00000000000000e+01	1.07803293377468e+04	-4.37641830444336e+01	-1.17034740447998e+01	9.85541105270386e-01	-1.06638118624687e-01	1.52549654245377e-01	9.18038547039032e-01	9.21032309532166e-01	6.39649248123169e+00	-1.25127534866333e+01	1.51545715332031e+00
4.80774341339049e+03	2.01316094085860e+03	-5.50000000000000e+01	-8.00000000000000e+01	1.17351669542021e+04	-4.33306579589844e+01	-4.69494533538818e+00	9.87597227096558e-01	-3.66079621016979e-02	9.88170206546783e-02	9.22429203987122e-01	9.14605975151062e-01	1.24837102890015e+01	-7.70685005187988e+00	-8.45167236328125e+01
1.63766254821584e+03	2.00448268455797e+03	-5.50000000000000e+01	-7.00000000000000e+01	1.12510662055895e+04	-4.27540092468262e+01	2.23672747612000e+00	9.80843305587769e-01	2.63063516467810e-02	5.82065135240555e-02	9.18555915355682e-01	8.99428248405457e-01	1.11256532669067e+01	2.33649692535400e+01	-5.78332824707031e+01
3.20178660257908e+03	2.00876444426934e+03	-5.50000000000000e+01	-6.00000000000000e+01	1.06381675701671e+04	-4.32684020996094e+01	9.64630699157715e+00	9.54557478427887e-01	1.08328707516193e-01	1.60303022712469e-02	9.12132501602173e-01	8.68946373462677e-01	1.49071235656738e+01	-5.47376108169556e+00	-1.06197387695312e+02
5.37519478884682e+03	2.01471560216122e+03	-5.50000000000000e+01	-5.00000000000000e+01	1.13910827492674e+04	-4.46020050048828e+01	1.73128166198730e+01	9.23265933990479e-01	1.70247301459312e-01	-3.91742251813412e-02	9.26610171794891e-01	8.62176895141602e-01	1.09070968627930e+00	1.52364921569824e+00	1.08353279113770e+02
2.83261282732304e+02	2.00077393793096e+03	-5.50000000000000e+01	-4.00000000000000e+01	7.87776380347340e+03	-4.43673248291016e+01	2.32473144531250e+01	8.33875954151154e-01	2.77449250221252e-01	-2.91571132838726e-02	8.89948129653931e-01	7.50195920467377e-01	3.32625961303711e+00	-6.77254343032837e+00	8.26819915771484e+01
7.71409280218557e+02	2.00211071035676e+03	-5.50000000000000e+01	-3.00000000000000e+01	1.21497424205924e+04	-4.62602157592773e+01	3.18911781311035e+01	8.78355562686920e-01	2.49475672841072e-01	-1.44356235861778e-01	9.45477783679962e-01	8.66479039192200e-01	7.12201738357544e+00	-1.43440580368042e+01	3.62183532714844e+01
2.93416419856756e+03	2.00803323551521e+03	-5.50000000000000e+01	-2.00000000000000e+01	1.20652299948373e+04	-4.81009674072266e+01	4.03022079467773e+01	8.44202697277069e-01	2.70714461803436e-01	-1.94921180605888e-01	9.52261686325073e-01	8.56669902801514e-01	1.59419631958008e+00	-2.15904769897461e+01	1.22978576660156e+02
5.95800990564401e+03	2.01631150247444e+03	-5.50000000000000e+01	-1.00000000000000e+01	1.07800562223706e+04	-5.02511024475098e+01	4.91276588439941e+01	7.91580975055695e-01	2.75337249040604e-01	-2.41396576166153e-01	9.52450871467590e-01	8.20407509803772e-01	2.28184089660645e+01	1.29352798461914e+01	1.75972595214844e+02
3.29179619578183e+03	2.00901040053639e+03	-5.50000000000000e+01	0.00000000000000e+00	7.66059899225426e+03	-5.19027519226074e+01	5.57006111145020e+01	6.47791385650635e-01	2.79644787311554e-01	-2.83792883157730e-01	9.33633029460907e-01	6.84160649776459e-01	1.78078861236572e+01	-2.26426372528076e+01	-1.05335449218750e+02
2.30034912743984e+03	2.00629684692449e+03	-5.50000000000000e+01	1.00000000000000e+01	9.54359748836256e+03	-5.30984382629395e+01	6.50266799926758e+01	7.47475922107697e-01	2.84767806529999e-01	-3.43473255634308e-01	9.28939759731293e-01	7.92170226573944e-01	7.85583209991455e+00	1.11671924591064e+01	5.41107788085938e+01
4.71890849798857e+03	2.01291778278139e+03	-5.50000000000000e+01	2.00000000000000e+01	1.11576108497132e+04	-5.48533630371094e+01	7.54990692138672e+01	8.06810796260834e-01	2.79794812202454e-01	-3.70618045330048e-01	9.23013329505920e-01	8.48394095897675e-01	2.19450931549072e+01	-2.19627857208252e+01	-1.49723419189453e+02
1.43982034518196e+03	2.00394197354844e+03	-5.50000000000000e+01	3.00000000000000e+01	1.05692899711186e+04	-5.62689628601074e+01	8.33390655517578e+01	8.07730674743652e-01	2.92568653821945e-01	-4.06389713287354e-01	9.04279351234436e-01	8.49311053752899e-01	2.04139823913574e+01	-2.29253654479980e+01	-1.17131622314453e+02
3.74895411113682e+03	2.01026288797572e+03	-5.50000000000000e+01	4.00000000000000e+01	1.13488423280048e+04	-5.80439643859863e+01	9.40710296630859e+01	8.50617885589600e-01	2.88349390029907e-01	-4.07328248023987e-01	9.00315701961517e-01	8.83277475833893e-01	3.92755508422852e-01	6.68474960327148e+00	-1.62899658203125e+02
2.48833034766428e+03	2.00681186396620e+03	-5.50000000000000e+01	5.00000000000000e+01	6.89807744707966e+03	-5.93828620910645e+01	9.86468048095703e+01	7.33153998851776e-01	2.99209117889404e-01	-4.97102767229080e-01	8.10259759426117e-01	7.42782831192017e-01	1.01128025054932e+01	-1.17365961074829e+01	5.71350784301758e+01
3.30248957481571e+03	2.00903969746525e+03	-5.50000000000000e+01	6.00000000000000e+01	1.26399682863248e+04	-6.13232040405273e+01	1.14972839355469e+02	9.17011320590973e-01	2.82691329717636e-01	-3.79236817359924e-01	9.07262444496155e-01	9.39176857471466e-01	1.46835832595825e+01	-2.10475559234619e+01	6.12437438964844e+00
4.53853104906179e+03	2.01242494822148e+03	-5.50000000000000e+01	7.00000000000000e+01	1.26433342560701e+04	-6.28481559753418e+01	1.26713935852051e+02	9.48004543781281e-01	2.60845959186554e-01	-3.44115436077118e-01	9.17822122573853e-01	9.59860682487488e-01	1.61226482391357e+01	2.25117855072021e+01	-1.15779571533203e+01
4.31221531854599e+03	2.01180606936588e+03	-5.50000000000000e+01	8.00000000000000e+01	1.14802305480468e+04	-6.43896560668945e+01	1.37800552368164e+02	9.69392120838165e-01	2.41009041666985e-01	-3.15882474184036e-01	9.28478598594666e-01	9.76190328598022e-01	9.81798362731934e+00	-1.09193534851074e+01	9.86277542114258e+01
7.21511245518197e+03	2.01975373275392e+03	-5.50000000000000e+01	9.00000000000000e+01	8.34314065936891e+03	-6.61379776000977e+01	1.47938278198242e+02	9.80298638343811e-01	2.26964846253395e-01	-3.27117800712585e-01	9.50041592121124e-01	1.00556874275208e+00	7.85242843627930e+00	-3.80396199226379e+00	1.36824111938477e+02
1.29096926711054e+03	2.00353416237565e+03	-5.50000000000000e+01	1.00000000000000e+02	1.26128071911356e+04	-6.66869354248047e+01	1.63741729736328e+02	1.02030968666077e+00	1.33679717779160e-01	-1.67118221521378e-01	9.69991385936737e-01	1.01203191280365e+00	5.55984306335449e+00	2.16269073486328e+01	-1.67470458984375e+02
7.17042625937480e+03	2.01963130482020e+03	-5.50000000000000e+01	1.10000000000000e+02	6.50919974043394e+03	-6.90325851440430e+01	1.74165893554688e+02	1.06274890899658e+00	7.87286609411240e-02	-2.22937121987343e-01	1.01664888858795e+00	1.09799408912659e+00	1.68043327331543e+01	1.27979698181152e+01	2.74740295410156e+01
7.80471151177849e+01	2.00021324348393e+03	-5.50000000000000e+01	1.20000000000000e+02	1.02938331498581e+04	-6.79460678100586e+01	-1.68196105957031e+02	1.05226755142212e+00	-2.51330230385065e-02	6.58578844740987e-03	9.97505307197571e-01	1.04980790615082e+00	8.98095321655273e+00	-5.02686977386475e-01	1.64993865966797e+02
6.11690997786635e+03	2.01674565567723e+03	-5.50000000000000e+01	1.30000000000000e+02	1.10315135905497e+04	-6.67629776000977e+01	-1.52046234130859e+02	1.04423689842224e+00	-1.10093511641026e-01	1.23294010758400e-01	9.96863484382629e-01	1.05453550815582e+00	7.00734281539917e+00	-2.84447455406189e+00	-1.50085052490234e+02
2.04470844228634e+03	2.00559646148572e+03	-5.50000000000000e+01	1.40000000000000e+02	1.01027115427946e+04	-6.65398483276367e+01	-1.38246032714844e+02	1.03414440155029e+00	-1.99612438678741e-01	2.17724010348320e-01	9.87941741943359e-01	1.06513476371765e+00	2.90714740753174e+00	1.65351314544678e+01	-7.35787048339844e+01
7.09362089094975e+03	2.01942087915329e+03	-5.50000000000000e+01	1.50000000000000e+02	7.22170353949121e+03	-6.59097824096680e+01	-1.23270744323730e+02	1.04488408565521e+00	-2.79752194881439e-01	3.08855593204498e-01	9.84207272529602e-01	1.11478555202484e+00	1.71345424652100e+00	2.23235549926758e+01	-4.39855041503906e+01
3.01692428439358e+03	2.00825935596829e+03	-5.50000000000000e+01	1.60000000000000e+02	1.15637946632008e+04	-6.31178703308105e+01	-1.11874336242676e+02	9.76950466632843e-01	-3.09647768735886e-01	3.47288519144058e-01	9.65336620807648e-01	1.05062317848206e+00	9.95477485656738e+00	6.10035753250122e+00	-1.52051940917969e+02
2.44373468416560e+03	2.00668968406621e+03	-5.50000000000000e+01	1.70000000000000e+02	6.62333392757833e+03	-6.24319572448730e+01	-9.78939971923828e+01	9.95679855346680e-01	-3.84574919939041e-01	4.48529720306396e-01	9.42623555660248e-01	1.11104464530945e+00	6.38367700576782e+00	5.17614603042603e+00	-8.51662597656250e+01
1.97687052391864e+03	2.00541060417512e+03	-5.50000000000000e+01	1.80000000000000e+02	1.20509189832487e+04	-5.91474876403809e+01	-8.93304977416992e+01	9.40120339393616e-01	-3.67939472198486e-01	4.02619540691376e-01	9.46830093860626e-01	1.03827381134033e+00	1.04637699127197e+01	2.18777065277100e+01	-1.33990753173828e+02
4.04338058278976e+03	2.01106953584326e+03	-5.00000000000000e+01	-1.80000000000000e+02	8.90942946233499e+03	-5.48080177307129e+01	-9.16603088378906e+01	9.74968373775482e-01	-3.25897037982941e-01	3.83729070425034e-01	9.64154183864594e-01	1.06507599353790e+00	2.22234649658203e+01	-1.87601966857910e+01	4.61033782958984e+01
5.87698751138577e+03	2.01609012981253e+03	-5.00000000000000e+01	-1.70000000000000e+02	9.57096674724149e+03	-5.25303459167480e+01	-8.12658157348633e+01	9.58405673503876e-01	-3.32525819540024e-01	3.84081870317459e-01	9.60974633693695e-01	1.04872059822083e+00	1.30125999450684e+01	-1.67534980773926e+01	-1.72081207275391e+02
2.52537835087773e+03	2.00691336534487e+03	-5.00000000000000e+01	-1.60000000000000e+02	8.19978174771336e+03	-5.06143646240234e+01	-7.12537994384766e+01	9.50259268283844e-01	-3.42916250228882e-01	4.18406337499619e-01	9.56725418567657e-01	1.05261552333832e+00	2.39984169006348e+01	-2.16416530609131e+01	4.09390716552734e+01
2.72240309685311e+01	2.00007438259827e+03	-5.00000000000000e+01	-1.50000000000000e+02	8.02791767977873e+03	-4.84583358764648e+01	-6.19861869812012e+01	9.39438700675964e-01	-3.39782148599625e-01	4.19506490230560e-01	9.60786759853363e-01	1.04514110088348e+00	2.02920799255371e+01	-1.83747520446777e+01	1.02547058105469e+02
3.69526199521404e+03	2.01011578628826e+03	-5.00000000000000e+01	-1.40000000000000e+02	6.61646733300293e+03	-4.64875297546387e+01	-5.14942932128906e+01	9.19160842895508e-01	-3.29419851303101e-01	4.39350336790085e-01	9.76407766342163e-01	1.04220652580261e+00	2.18758506774902e+01	-1.37147989273071e+01	8.92382202148438e+01
4.19270150397718e+03	2.01147863425747e+03	-5.00000000000000e+01	-1.30000000000000e+02	1.21082747390965e+04	-4.40830879211426e+01	-4.52829284667969e+01	9.54299807548523e-01	-2.86111682653427e-01	2.98374712467194e-01	9.52735781669617e-01	9.94564116001129e-01	8.95290470123291e+00	2.34070415496826e+01	-7.19412231445312e+01
3.11352296182819e+03	2.00852328678095e+03	-5.00000000000000e+01	-1.20000000000000e+02	7.23362372539627e+03	-4.23280143737793e+01	-3.45427322387695e+01	9.16302025318146e-01	-3.01538765430450e-01	3.48708063364029e-01	9.66512262821198e-01	9.90766167640686e-01	5.07440900802612e+00	2.21456241607666e+01	-6.90974426269531e+00
1.35165406648146e+03	2.00370042209995e+03	-5.00000000000000e+01	-1.10000000000000e+02	7.45195529951362e+03	-4.04278717041016e+01	-2.67294063568115e+01	9.27094936370850e-01	-2.75547415018082e-01	2.98600882291794e-01	9.52077269554138e-01	9.64944720268250e-01	9.17115306854248e+00	3.78962635993958e+00	-5.64648132324219e+01
4.96914844135291e+03	2.01360314641467e+03	-5.00000000000000e+01	-1.00000000000000e+02	7.86307209664462e+03	-3.90936927795410e+01	-1.88748226165771e+01	9.54309403896332e-01	-2.06844702363014e-01	2.31281742453575e-01	9.19753253459930e-01	9.25568580627441e-01	2.14234275817871e+01	1.58245496749878e+01	1.27944549560547e+02
6.07934789395503e+02	2.00166283503944e+03	-5.00000000000000e+01	-9.00000000000000e+01	6.98964967388798e+03	-3.72696685791016e+01	-1.10483655929565e+01	9.48947250843048e-01	-1.80740803480148e-01	2.05386638641357e-01	8.91479253768921e-01	8.83088588714600e-01	1.70255718231201e+01	8.72046756744385e+00	-1.56411621093750e+02
4.18178980645385e+03	2.01144873919576e+03	-5.00000000000000e+01	-8.00000000000000e+01	1.15801453396827e+04	-3.82716865539551e+01	-5.37091302871704e+00	9.89588677883148e-01	-3.11285480856895e-02	9.18989926576614e-02	9.23870921134949e-01	9.17112886905670e-01	1.39633369445801e+01	2.32200756072998e+01	-1.04318664550781e+02
6.72516832327923e+03	2.01841142006378e+03	-5.00000000000000e+01	-7.00000000000000e+01	8.03143050088822e+03	-3.78797836303711e+01	2.57025074958801e+00	9.53544199466705e-01	7.28320404887199e-02	8.75662490725517e-02	8.57568860054016e-01	8.11352193355560e-01	2.34447689056396e+01	2.18982791900635e+01	1.18813644409180e+02
3.96676306923738e+03	2.01085962484723e+03	-5.00000000000000e+01	-6.00000000000000e+01	8.41405716454854e+03	-3.81605072021484e+01	9.53237819671631e+00	9.32240545749664e-01	1.49731308221817e-01	3.86328175663948e-02	8.69398891925812e-01	8.04704308509827e-01	1.43323526382446e+01	-1.72572765350342e+01	-9.87199401855469e+01
4.80165685794338e+03	2.01314426536423e+03	-5.00000000000000e+01	-5.00000000000000e+01	6.54529415107619e+03	-3.91911163330078e+01	1.59250612258911e+01	8.19130837917328e-01	3.10627460479736e-01	5.76830767095089e-02	8.17678153514862e-01	6.51867449283600e-01	1.17917518615723e+01	-9.97747516632080e+00	-5.31095275878906e+01
4.35475959982224e+03	2.01192262904061e+03	-5.00000000000000e+01	-4.00000000000000e+01	9.02287253209102e+03	-4.11147766113281e+01	2.45843677520752e+01	8.41006577014923e-01	2.63730108737946e-01	-6.07475787401199e-02	9.14475381374359e-01	7.85100758075714e-01	1.51339159011841e+01	-2.21205463409424e+01	-9.60132446289062e+01
9.61487302027145e+02	2.00263147206035e+03	-5.00000000000000e+01	-3.00000000000000e+01	6.61871177113160e+03	-4.27504005432129e+01	3.01241264343262e+01	6.75816357135773e-01	3.80839288234711e-01	-4.61922213435173e-02	9.03151988983154e-01	6.27956748008728e-01	8.69700336456299e+00	1.27435541152954e+01	5.48217773437500e+00
1.88217509758586e+02	2.00051425549114e+03	-5.00000000000000e+01	-2.00000000000000e+01	1.13366016906875e+04	-4.35423126220703e+01	4.09340591430664e+01	8.31230163574219e-01	2.72863745689392e-01	-1.84460550546646e-01	9.57321882247925e-01	8.46087455749512e-01	3.07420253753662e+00	2.25510177612305e+01	1.02923370361328e+02
6.61727091811164e+03	2.01811581073455e+03	-5.00000000000000e+01	-1.00000000000000e+01	1.16192267739021e+04	-4.62333946228027e+01	5.12333030700684e+01	8.08598041534424e-01	2.49288290739059e-01	-2.31785446405411e-01	9.67159867286682e-01	8.39824974536896e-01	4.91470050811768e+00	-1.36915340423584e+01	8.60220642089844e+01
3.71789753808627e+03	2.01017780147421e+03	-5.00000000000000e+01	0.00000000000000e+00	1.03977269360258e+04	-4.77037086486816e+01	5.92065505981445e+01	7.73176908493042e-01	2.55821287631989e-01	-2.80133366584778e-01	9.59794402122498e-01	8.13754975795746e-01	2.04480781555176e+01	-5.44719076156616e+00	-1.40314971923828e+02
5.27496699096537e+02	2.00144245670985e+03	-5.00000000000000e+01	1.00000000000000e+01	9.96801350945429e+03	-4.90879516601562e+01	6.73951492309570e+01	7.65481889247894e-01	2.55470246076584e-01	-3.26200097799301e-01	9.47925329208374e-01	8.08954119682312e-01	1.13385972976685e+01	2.31070480346680e+01	1.09753417968750e+00
7.05562364350094e+03	2.01931677710548e+03	-5.00000000000000e+01	2.00000000000000e+01	8.50064782665541e+03	-5.14898338317871e+01	7.80575637817383e+01	7.34906911849976e-01	2.00815036892891e-01	-3.71307849884033e-01	9.08338129520416e-01	7.42108166217804e-01	1.52669906616211e+01	1.35490341186523e+01	-4.50529479980469e+01
7.23990163170051e+03	2.01982164830603e+03	-5.00000000000000e+01	3.00000000000000e+01	9.33433560809477e+03	-5.26113777160645e+01	8.79772109985352e+01	8.03371965885162e-01	2.08728462457657e-01	-3.82877081632614e-01	9.01782035827637e-01	8.04383754730225e-01	2.28024005889893e+01	-1.29068984985352e+01	-1.48622375488281e+02
1.42069410548799e+03	2.00388957289175e+03	-5.00000000000000e+01	4.00000000000000e+01	9.12737755797250e+03	-5.38981018066406e+01	9.57057495117188e+01	8.19239914417267e-01	2.31946900486946e-01	-4.08500492572784e-01	8.88189077377319e-01	8.22390377521515e-01	1.84864311218262e+01	-1.99221611022949e+01	-7.34201812744141e+01
6.03255803575174e+03	2.01651518589003e+03	-5.00000000000000e+01	5.00000000000000e+01	1.12870292178969e+04	-5.52296752929688e+01	1.08411514282227e+02	9.05981183052063e-01	2.26642549037933e-01	-3.61153036355972e-01	9.10163164138794e-01	9.06443357467651e-01	1.54467592239380e+01	2.24962654113770e+01	-1.96381835937500e+01
1.57931679542090e+03	2.00432326993284e+03	-5.00000000000000e+01	6.00000000000000e+01	9.61859246342178e+03	-5.69241333007812e+01	1.16192100524902e+02	9.04229223728180e-01	2.42925643920898e-01	-3.85758250951767e-01	8.94695639610291e-01	9.02720570564270e-01	1.05211906433105e+01	1.42873153686523e+01	6.53192291259766e+01
4.28480425494243e+03	2.01173097056149e+03	-5.00000000000000e+01	7.00000000000000e+01	8.23181085421274e+03	-5.86247406005859e+01	1.26499923706055e+02	9.19445395469666e-01	2.42797136306763e-01	-3.89519900083542e-01	9.00027155876160e-01	9.22100126743317e-01	2.30692081451416e+01	-5.50577878952026e-01	-1.11525909423828e+02
6.60906137739602e+03	2.01809331884218e+03	-5.00000000000000e+01	8.00000000000000e+01	7.65215310319772e+03	-6.02097778320312e+01	1.37785827636719e+02	9.52344000339508e-01	2.25489765405655e-01	-3.69696110486984e-01	9.34058547019958e-01	9.72907721996307e-01	5.40408134460449e+00	-1.62859020233154e+01	1.61368911743164e+02
2.17843311846559e+03	2.00596283046155e+03	-5.00000000000000e+01	9.00000000000000e+01	9.55853358124847e+03	-6.11845550537109e+01	1.51089065551758e+02	1.00437653064728e+00	1.74438342452049e-01	-2.60102778673172e-01	9.56983447074890e-01	1.00654363632202e+00	1.60297164916992e+01	-2.33941535949707e+01	2.32363281250000e+01
3.52638148506114e+03	2.00965309995907e+03	-5.00000000000000e+01	1.00000000000000e+02	1.00707707700780e+04	-6.18600730895996e+01	1.65012283325195e+02	1.03548920154572e+00	1.11258774995804e-01	-1.72089383006096e-01	9.77309048175812e-01	1.03113937377930e+00	1.52370452880859e+01	9.96009349822998e+00	4.30423736572266e+01
5.32527940477387e+03	2.01457884768431e+03	-5.00000000000000e+01	1.10000000000000e+02	9.48051263220125e+03	-6.23353271484375e+01	1.78800750732422e+02	1.06040513515472e+00	4.44221906363964e-02	-9.29285958409309e-02	9.92911398410797e-01	1.05701649188995e+00	1.36102828979492e+01	1.82673473358154e+01	8.10170211791992e+01
3.08132693192039e+03	2.00843531948612e+03	-5.00000000000000e+01	1.20000000000000e+02	6.63651577064703e+03	-6.39477920532227e+01	-1.69206893920898e+02	1.10570883750916e+00	-4.47671562433243e-02	-6.28769323229790e-02	1.01687932014465e+00	1.12155771255493e+00	1.56103153228760e+01	2.28856182098389e+01	6.20754013061523e+01
5.54771886819555e+03	2.01518827087177e+03	-5.00000000000000e+01	1.30000000000000e+02	6.52968651971850e+03	-6.32358283996582e+01	-1.54013137817383e+02	1.11670184135437e+00	-1.13150008022785e-01	6.40497133135796e-02	1.01329481601715e+00	1.13879537582397e+00	1.97316265106201e+00	-4.03810167312622e+00	-7.62176818847656e+01
6.46667734682385e+03	2.01770322560774e+03	-5.00000000000000e+01	1.40000000000000e+02	8.69557036911648e+03	-6.13811302185059e+01	-1.39978591918945e+02	1.06122541427612e+00	-1.58306896686554e-01	1.78704291582108e-01	1.00274705886841e+00	1.09243083000183e+00	2.14550209045410e+00	3.16202139854431e+00	-6.49883270263672e+01
2.16324634984673e+02	2.00059105091526e+03	-5.00000000000000e+01	1.50000000000000e+02	7.41285914541965e+03	-6.09420433044434e+01	-1.27221168518066e+02	1.05823111534119e+00	-2.40424796938896e-01	2.60737746953964e-01	9.90048766136169e-01	1.11038827896118e+00	1.83233394622803e+01	1.71291713714600e+01	6.46470565795898e+01
6.53265525780836e+03	2.01788398700769e+03	-5.00000000000000e+01	1.60000000000000e+02	8.15519439576038e+03	-5.87643508911133e+01	-1.14095321655273e+02	1.02112388610840e+00	-2.68668681383133e-01	3.15979182720184e-01	9.86630201339722e-01	1.09236538410187e+00	3.55647468566895e+00	-1.95979785919189e+01	-5.95266571044922e+01
1.34073202702899e+03	2.00367049870419e+03	-5.00000000000000e+01	1.70000000000000e+02	8.68635231377223e+03	-5.69897384643555e+01	-1.03018852233887e+02	9.95948433876038e-01	-3.09581011533737e-01	3.62320452928543e-01	9.68482673168182e-01	1.07672631740570e+00	5.95573663711548e+00	7.88196134567261e+00	-8.35993041992188e+01
5.14796859721236e+02	2.00140766262937e+03	-5.00000000000000e+01	1.80000000000000e+02	9.38235678045192e+03	-5.48236198425293e+01	-9.22341308593750e+01	9.72761094570160e-01	-3.29460442066193e-01	3.84251445531845e-01	9.61221754550934e-01	1.06163477897644e+00	8.44751453399658e+00	2.17152385711670e+01	-1.07512237548828e+02
1.64076152637301e+03	2.00449115171140e+03	-4.50000000000000e+01	-1.80000000000000e+02	7.41055254443491e+03	-5.01595420837402e+01	-9.46311187744141e+01	1.00649094581604e+00	-2.91883915662766e-01	3.66334795951843e-01	9.68376219272614e-01	1.08158910274506e+00	7.26627111434937e+00	2.32337894439697e+01	-9.33052673339844e+01
3.14471964889109e+02	2.00085921301882e+03	-4.50000000000000e+01	-1.70000000000000e+02	1.01270110624175e+04	-4.77455024719238e+01	-8.49575729370117e+01	9.71589207649231e-01	-2.99769997596741e-01	3.54161560535431e-01	9.68918561935425e-01	1.04755783081055e+00	1.35128974914551e+00	-1.72956581115723e+01	6.08409118652344e+00
5.23075934700797e+02	2.00143034502658e+03	-4.50000000000000e+01	-1.60000000000000e+02	1.27211184727687e+04	-4.53481979370117e+01	-7.54513931274414e+01	9.57247853279114e-01	-3.00678759813309e-01	3.34921032190323e-01	9.67310488224030e-01	1.02665948867798e+00	1.61988868713379e+01	2.27433090209961e+01	1.52356735229492e+02
5.24715598563168e+03	2.01436481091954e+03	-4.50000000000000e+01	-1.50000000000000e+02	1.11369326162018e+04	-4.33529090881348e+01	-6.49947662353516e+01	9.56100940704346e-01	-2.93407380580902e-01	3.30478161573410e-01	9.65997934341431e-01	1.02055633068085e+00	1.86763572692871e+01	1.85912952423096e+01	1.22930702209473e+02
2.95351149086018e+03	2.00808609696956e+03	-4.50000000000000e+01	-1.40000000000000e+02	9.48317128089805e+03	-4.14393882751465e+01	-5.56373672485352e+01	9.48808133602142e-01	-2.91420131921768e-01	3.41492116451263e-01	9.67972934246063e-01	1.01793825626373e+00	3.71318721771240e+00	-1.71941623687744e+01	-7.59155273437500e-01
4.87063359330180e+03	2.01333324272137e+03	-4.50000000000000e+01	-1.30000000000000e+02	1.14546636704492e+04	-3.93413734436035e+01	-4.69757575988770e+01	9.58306074142456e-01	-2.65761405229568e-01	2.86808073520660e-01	9.61012542247772e-01	9.97166693210602e-01	7.19536781311035e+00	1.55470628738403e+01	-4.88555297851562e+01
4.74717907811826e+03	2.01299502480360e+03	-4.50000000000000e+01	-1.20000000000000e+02	1.19760127275541e+04	-3.75417137145996e+01	-3.84712142944336e+01	9.66805160045624e-01	-2.37327516078949e-01	2.50232398509979e-01	9.56658184528351e-01	9.84289109706879e-01	2.08058052062988e+01	-2.31409454345703e+01	1.16173110961914e+02
2.54710720606579e+02	2.00069593093062e+03	-4.50000000000000e+01	-1.10000000000000e+02	8.65035660532798e+03	-3.57182044982910e+01	-2.93965511322021e+01	9.47425305843353e-01	-2.42248952388763e-01	2.62245267629623e-01	9.57966923713684e-01	9.71130788326263e-01	1.03942155838013e+01	4.25473260879517e+00	-7.67533569335938e+01
6.96720725590401e+03	2.01907454042713e+03	-4.50000000000000e+01	-1.00000000000000e+02	1.06970003822382e+04	-3.48235435485840e+01	-2.15323677062988e+01	9.82031285762787e-01	-1.51194751262665e-01	1.77262067794800e-01	9.36504721641541e-01	9.46478068828583e-01	2.24743232727051e+01	-1.82756347656250e+01	1.08593872070312e+02
4.38289640560719e+03	2.01199971617975e+03	-4.50000000000000e+01	-9.00000000000000e+01	1.25145765850997e+04	-3.38891410827637e+01	-1.39312458038330e+01	9.92719233036041e-01	-9.05519500374794e-02	1.22763276100159e-01	9.39898610115051e-01	9.44171845912933e-01	1.54731063842773e+01	-2.30723381042480e+01	-1.41949310302734e+02
5.30468535901183e+03	2.01452242564113e+03	-4.50000000000000e+01	-8.00000000000000e+01	8.11253524961744e+03	-3.26904983520508e+01	-5.11791038513184e+00	9.73688960075378e-01	-3.18469703197479e-02	1.14953637123108e-01	8.78054678440094e-01	8.58613073825836e-01	1.11358995437622e+01	2.21820507049561e+01	-6.53792419433594e+01
1.99164142692487e+03	2.00545107240253e+03	-4.50000000000000e+01	-7.00000000000000e+01	1.08507932238902e+04	-3.29252510070801e+01	1.64918565750122e+00	9.80735003948212e-01	4.45120409131050e-02	4.27553243935108e-02	9.17213916778564e-01	8.97640705108643e-01	1.05731506347656e+01	2.32862091064453e+01	-5.08366699218750e+01
4.50388251436985e+03	2.01233028009391e+03	-4.50000000000000e+01	-6.00000000000000e+01	8.90650340551219e+03	-3.37365837097168e+01	9.49327373504639e+00	9.35283064842224e-01	1.59054681658745e-01	1.43263181671500e-02	8.80878567695618e-01	8.21592092514038e-01	1.72205085754395e+01	1.50957765579224e+01	-1.38424438476562e+02
2.99357135279302e+03	2.00819555014424e+03	-4.50000000000000e+01	-5.00000000000000e+01	9.26096910536114e+03	-3.47867736816406e+01	1.69821128845215e+01	8.99996936321259e-01	2.21850141882896e-01	-3.25808450579643e-02	8.98543119430542e-01	8.15914154052734e-01	9.87740421295166e+00	-3.03623890876770e+00	-2.32788391113281e+01
2.41554722510572e+03	2.00661245815097e+03	-4.50000000000000e+01	-4.00000000000000e+01	9.21330272840484e+03	-3.64127960205078e+01	2.47543087005615e+01	8.49268436431885e-01	2.72034198045731e-01	-7.54762217402458e-02	9.17070090770721e-01	7.99370825290680e-01	9.72169876098633e+00	1.49135932922363e+01	-1.57411041259766e+01
5.00824272617126e+02	2.00136938156881e+03	-4.50000000000000e+01	-3.00000000000000e+01	8.89346456789627e+03	-3.81231346130371e+01	3.25460281372070e+01	7.94926345348358e-01	3.04525971412659e-01	-1.18595391511917e-01	9.36167299747467e-01	7.80299425125122e-01	1.74509258270264e+01	1.90227184295654e+01	-1.17654418945312e+02
